35
ID  fluxMin	KO	minMedia	rxnRev	useVarDrainFlux	rxnKOSen	decompDrain	decompRxn	tightBounds	phenoFit	varForce	maxActiveRxn	newPipeline	prefMFA	rxnUse	recMILP	useDataFields	simpVar	LPFile	varKey	optimMetabo	maxC	maxN	maxO	maxP	maxS	maxDrain	minDrain	deltaGSlack	maxDeltaG	maxFlux	minFluxMult	minFlux	conObj	minTargetFlux	OV
1   1	1	1	1	1	0	0	1	1	0	0	1	1	1	0	0	1	1	1	0	0	75	25	75	50	100	0	-1000	0	2500	250	1	-750	0.15	0	0.507834
2   0	1	0	1	0	0	0	1	1	1	1	0	1	1	0	0	1	1	0	1	0	100	25	50	100	75	1000	-500	10	10000	500	0	0	0.2	0.005	0.770199
3   1	0	0	0	1	0	1	0	0	1	0	0	1	1	0	0	1	0	1	1	1	75	100	25	100	75	750	-1000	0	7500	500	0	-750	0.2	0	0.395987
4   1	0	0	0	1	0	0	1	0	0	0	1	1	1	0	1	1	1	0	0	1	50	25	75	50	50	750	-1000	0	5000	250	1	-500	0.1	0	0.508856
5   0	1	1	0	0	1	0	1	0	1	0	1	0	1	1	1	1	0	0	1	0	0	25	0	25	50	500	-750	15	2500	0	3	-500	0.1	0.02	0
6   1	1	1	0	1	0	0	1	1	0	0	0	1	1	0	0	1	1	0	0	0	25	50	75	25	100	250	-1000	0	0	250	2	-750	0.2	0.01	0.423337
7   0	1	1	0	0	0	0	1	0	0	0	1	1	1	0	0	1	1	1	0	0	75	25	50	50	25	0	-1000	15	10000	750	3	-500	0.15	0.015	0.507834
8   0	0	0	1	1	0	1	0	1	1	1	0	1	1	1	1	1	0	0	1	1	25	25	50	100	75	250	-250	5	2500	1000	0	-500	0.1	0	0.426888
9   1	1	0	1	0	0	1	1	0	1	0	1	1	1	1	0	1	0	1	1	1	100	25	75	100	75	250	-1000	0	2500	1000	3	0	0	0.01	0.922755
10  0	0	0	1	1	0	0	1	1	1	0	0	0	0	1	0	0	0	1	0	0	50	100	50	100	25	250	0	10	7500	0	0	-500	0	0.01	0
