Reaction	BiomassAdjMin	CoupledReactionsMin	BiomassAdj	CoupledReactions
rxn00423_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00423_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00364_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00247_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00022_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00973_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn13783_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn13783_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn12008_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn08333_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn08333_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01486_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01486_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05040_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05040_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00165_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00539_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00001_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00001_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00710_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00710_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00910_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn10214_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn10214_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00337_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00902_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01739_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00100_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00100_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn02374_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn02374_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn08583_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00837_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00837_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05319_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05293_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05293_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn02264_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00097_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn02212_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn02212_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00191_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00692_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01997_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01997_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn08809_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn03958_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00131_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00178_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01362_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05466_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00300_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00300_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05938_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01516_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn02404_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn02404_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01644_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01644_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01522_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00336_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn03891_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn03891_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00369_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00708_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00708_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00747_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01334_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn10113_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn10113_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01675_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn14003_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01575_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn09562_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00147_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00147_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01505_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00737_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00251_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn04043_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00139_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00139_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00790_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01484_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00132_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00712_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00126_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00126_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00363_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn11703_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn11703_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00786_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00102_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00831_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00831_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00748_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00748_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01352_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01255_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01255_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
