Variable index;Variable type;Variable ID;Variable name;Variable data;Upper bound;Lower bound;Max;Min
1;FORWARD_FLUX;rxn00351_c0;rxn00351_c0;cpd00002_c0 + cpd00033_c0 + cpd00506_c0 => cpd00008_c0 + cpd00009_c0 + cpd00042_c0 + cpd00067_c0;1000;0;1e+07;1e+07
2;REVERSE_FLUX;rxn00351_c0;rxn00351_c0;cpd00002_c0 + cpd00033_c0 + cpd00506_c0 => cpd00008_c0 + cpd00009_c0 + cpd00042_c0 + cpd00067_c0;1000;0;1e+07;1e+07
3;FORWARD_USE;rxn00351_c0;rxn00351_c0;cpd00002_c0 + cpd00033_c0 + cpd00506_c0 => cpd00008_c0 + cpd00009_c0 + cpd00042_c0 + cpd00067_c0;1;0;1e+07;1e+07
4;REVERSE_USE;rxn00351_c0;rxn00351_c0;cpd00002_c0 + cpd00033_c0 + cpd00506_c0 => cpd00008_c0 + cpd00009_c0 + cpd00042_c0 + cpd00067_c0;1;0;1e+07;1e+07
5;REACTION_SLACK;rxn00351_c0;rxn00351_c0;cpd00002_c0 + cpd00033_c0 + cpd00506_c0 => cpd00008_c0 + cpd00009_c0 + cpd00042_c0 + cpd00067_c0;1;0;1e+07;1e+07
6;FORWARD_FLUX;rxn08180_c0;rxn08180_c0;cpd00017_c0 + cpd00074_c0 + cpd01311_c0 => cpd00067_c0 + cpd00060_c0 + cpd00104_c0 + cpd03091_c0;1000;0;1e+07;1e+07
7;REVERSE_FLUX;rxn08180_c0;rxn08180_c0;cpd00017_c0 + cpd00074_c0 + cpd01311_c0 => cpd00067_c0 + cpd00060_c0 + cpd00104_c0 + cpd03091_c0;1000;0;1e+07;1e+07
8;FORWARD_USE;rxn08180_c0;rxn08180_c0;cpd00017_c0 + cpd00074_c0 + cpd01311_c0 => cpd00067_c0 + cpd00060_c0 + cpd00104_c0 + cpd03091_c0;1;0;1e+07;1e+07
9;REVERSE_USE;rxn08180_c0;rxn08180_c0;cpd00017_c0 + cpd00074_c0 + cpd01311_c0 => cpd00067_c0 + cpd00060_c0 + cpd00104_c0 + cpd03091_c0;1;0;1e+07;1e+07
10;REACTION_SLACK;rxn08180_c0;rxn08180_c0;cpd00017_c0 + cpd00074_c0 + cpd01311_c0 => cpd00067_c0 + cpd00060_c0 + cpd00104_c0 + cpd03091_c0;1;0;1e+07;1e+07
11;FORWARD_FLUX;rxn00423_c0;rxn00423_c0;cpd00022_c0 + cpd00054_c0 => cpd00010_c0 + cpd00722_c0;1000;0;1e+07;1e+07
12;REVERSE_FLUX;rxn00423_c0;rxn00423_c0;cpd00022_c0 + cpd00054_c0 => cpd00010_c0 + cpd00722_c0;1000;0;1e+07;1e+07
13;FORWARD_USE;rxn00423_c0;rxn00423_c0;cpd00022_c0 + cpd00054_c0 => cpd00010_c0 + cpd00722_c0;1;0;1e+07;1e+07
14;REVERSE_USE;rxn00423_c0;rxn00423_c0;cpd00022_c0 + cpd00054_c0 => cpd00010_c0 + cpd00722_c0;1;0;1e+07;1e+07
15;REACTION_SLACK;rxn00423_c0;rxn00423_c0;cpd00022_c0 + cpd00054_c0 => cpd00010_c0 + cpd00722_c0;1;0;1e+07;1e+07
16;FORWARD_FLUX;rxn00364_c0;rxn00364_c0;cpd00002_c0 + cpd00067_c0 + cpd00046_c0 <=> cpd00008_c0 + cpd00096_c0;1000;0;1e+07;1e+07
17;REVERSE_FLUX;rxn00364_c0;rxn00364_c0;cpd00002_c0 + cpd00067_c0 + cpd00046_c0 <=> cpd00008_c0 + cpd00096_c0;1000;0;1e+07;1e+07
18;FORWARD_USE;rxn00364_c0;rxn00364_c0;cpd00002_c0 + cpd00067_c0 + cpd00046_c0 <=> cpd00008_c0 + cpd00096_c0;1;0;1e+07;1e+07
19;REVERSE_USE;rxn00364_c0;rxn00364_c0;cpd00002_c0 + cpd00067_c0 + cpd00046_c0 <=> cpd00008_c0 + cpd00096_c0;1;0;1e+07;1e+07
20;REACTION_SLACK;rxn00364_c0;rxn00364_c0;cpd00002_c0 + cpd00067_c0 + cpd00046_c0 <=> cpd00008_c0 + cpd00096_c0;1;0;1e+07;1e+07
21;FORWARD_REACTION;rxn00364_c0;rxn00364_c0;cpd00002_c0 + cpd00067_c0 + cpd00046_c0 <=> cpd00008_c0 + cpd00096_c0;1;0;1e+07;1e+07
22;FORWARD_FLUX;rxn02177_c0;rxn02177_c0;cpd00001_c0 + cpd00658_c0 => cpd00020_c0 + cpd02566_c0;1000;0;1e+07;1e+07
23;REVERSE_FLUX;rxn02177_c0;rxn02177_c0;cpd00001_c0 + cpd00658_c0 => cpd00020_c0 + cpd02566_c0;1000;0;1e+07;1e+07
24;FORWARD_USE;rxn02177_c0;rxn02177_c0;cpd00001_c0 + cpd00658_c0 => cpd00020_c0 + cpd02566_c0;1;0;1e+07;1e+07
25;REVERSE_USE;rxn02177_c0;rxn02177_c0;cpd00001_c0 + cpd00658_c0 => cpd00020_c0 + cpd02566_c0;1;0;1e+07;1e+07
26;REACTION_SLACK;rxn02177_c0;rxn02177_c0;cpd00001_c0 + cpd00658_c0 => cpd00020_c0 + cpd02566_c0;1;0;1e+07;1e+07
27;FORWARD_FLUX;rxn00247_c0;rxn00247_c0;cpd00002_c0 + cpd00032_c0 => cpd00008_c0 + cpd00011_c0 + cpd00061_c0;1000;0;1e+07;1e+07
28;REVERSE_FLUX;rxn00247_c0;rxn00247_c0;cpd00002_c0 + cpd00032_c0 => cpd00008_c0 + cpd00011_c0 + cpd00061_c0;1000;0;1e+07;1e+07
29;FORWARD_USE;rxn00247_c0;rxn00247_c0;cpd00002_c0 + cpd00032_c0 => cpd00008_c0 + cpd00011_c0 + cpd00061_c0;1;0;1e+07;1e+07
